id,chinese,ref,pred,exact_match,precision,recall,f1,ger,edit_distance,error_type,ref_len,pred_len,oov_tokens
TC05062,聽說它看起來很像歐洲的宮殿。,聽說/那/環視/歐洲/古廟/像,聽說/歐洲/宮殿/像,0,0.75,0.5,0.6,0.5,3,漏Gloss,6,4,
TC05064,可以坐火車到台南站再轉公車。,火車/搭車/去/台南/再/轉/公車/可以,火車/坐車/去/台南/站/轉/等候/公車/坐車,0,0.5556,0.625,0.5882,0.5,4,Gloss替換錯誤,8,9,
TC05066,有動物、兵器、樂器、西洋藝術四大類。,第一/動物/第二/兵器/第三/樂器/第四/外國/藝術/這四個,動物/兵器/樂器/西洋藝術/這四個,0,0.8,0.4,0.5333,0.6,6,OOV/未知Gloss,10,5,西洋藝術
TC05071,我們兩個憑身障證明可以換免費票。,我們兩個/身障/證明/有/免費/票/換/可以,我們兩個/身心障礙/證明/給/免費/票/換,0,0.7143,0.625,0.6667,0.375,3,Gloss替換錯誤,8,7,
TC05072,這個展場對身心障礙朋友很友善。,這/展場/針對/身障/朋友/一對一++/服務/棒,這/身心障礙者/地方/友善,0,0.25,0.125,0.1667,0.875,7,漏Gloss,8,4,
TC03106,氣象預報說昨天晚上發布了海上颱風警報，,氣象/宣布/昨天++/晚上/海/臺灣,天氣/預報/說/昨天/晚上/發布/海上颱風/警報,0,0.125,0.1667,0.1429,1.1667,7,OOV/未知Gloss,6,8,海上颱風
TC03109,我剛看中央氣象署的颱風消息，,我/剛剛/看/中央氣象署/颱風++/宣布,我/剛剛/觀看/中央氣象署/颱風/消息,0,0.5,0.5,0.5,0.5,3,Gloss替換錯誤,6,6,
TC03113,但中南部山區也會有超大豪雨。,臺灣中部/臺灣南部++/山/山/豪雨++/很,但是/中南部/山/那/下雨/很,0,0.3333,0.3333,0.3333,0.6667,4,Gloss替換錯誤,6,6,
TC03116,希望不會有太嚴重的災害發生。,希望/地震/暴風++/發生++/嚴重/不會++,希望/災害/重/不會,0,0.25,0.1667,0.2,0.8333,5,Gloss替換錯誤,6,4,
TC03079,聽說你的聽人表弟想學手語?,聽說/你/表弟/聽人/手語/想/學,聽說/你/聽人/表弟/手語/學/想,0,1.0,1.0,1.0,0.5714,4,語序錯誤,7,7,
TC03081,他想用手語和聾朋友溝通。,他/想/去/聾/朋友/手語/溝通,他/想/聾人/溝通/手語,0,0.8,0.5714,0.6667,0.5714,4,Gloss替換錯誤,7,5,
TC03083,我們這邊的社區大學有教手語，,我們/這裡/社區大學/手語/教/有,我們/社區大學/手語/教/有,0,1.0,0.8333,0.9091,0.1667,1,漏Gloss,6,5,
TC03085,有時候會找我練習手語對話。,偶爾/來/找/我/手語/對話/練習,有時候/找我/手語/練習/對話,0,0.6,0.4286,0.5,0.8571,6,OOV/未知Gloss,7,5,找我
TC03089,下次帶他來跟我們一起喝咖啡，,下次/帶來/我們/一起/咖啡/喝,下次/帶他來/咖啡/喝/一起,0,0.8,0.6667,0.7273,0.6667,4,OOV/未知Gloss,6,5,帶他來
TC03889,我今天下午騎車差點發生事情了。,我/今天/下午/騎車/發生/危險/好險,今天/下午/我/騎車/差點/發生/事故,0,0.7143,0.7143,0.7143,0.7143,5,OOV/未知Gloss,7,7,差點
TC03897,法規說如果沒有禮讓救護車，,法規/如果/救護車來/你/機車/機車+機車+移至一旁/沒有,法規/告訴/什麼/如果/禮讓/沒有,0,0.5,0.4286,0.4615,0.7143,5,Gloss替換錯誤,7,6,
TC00087,剛開始去啟聰學校念小一的時候。,起初/去/聾/學校/念書/從國小一年級開始,起初/去/聾人/學校/讀書/一年級,0,0.5,0.5,0.5,0.5,3,Gloss替換錯誤,6,6,
TC00088,當時我年幼無知，,那時/我/年幼/事情/什麼/不知道,我/年輕/愚蠢,0,0.3333,0.1667,0.2222,0.8333,5,OOV/未知Gloss,6,3,愚蠢
TC00094,老師告訴我們小朋友們要認真坐好，,老師/告訴/孩子/招/坐/認真,老師/告訴/小孩/認真/坐,0,0.8,0.6667,0.7273,0.5,3,Gloss替換錯誤,6,5,
TC00280,老師說我們可以去上廁所、玩耍或聊天。,老師/宣布/去/上廁所/玩/聊天,老師/告訴/我們/去/上廁所/玩耍/聊天/可以,0,0.5,0.6667,0.5714,0.6667,4,Gloss替換錯誤,6,8,
TC00282,那裡東西多到讓我目不轉睛，,好奇/那裡/東西/多/我/目不轉睛,那/東西/多/我/環視,0,0.6,0.5,0.5455,0.5,3,Gloss替換錯誤,6,5,
TC00283,像是蘋果麵包、科學麵、飲料、文具等等超多東西的。,像/蘋果麵包/科學麵/飲料/文具/各式各樣/東西/多,像/蘋果麵包/科學麵/飲料/文具/各式各樣,0,1.0,0.75,0.8571,0.25,2,漏Gloss,8,6,
TC00285,老闆數錢數到笑哈哈。,買/老闆/錢/數錢/笑/開心,老闆/數錢/數到/笑,0,0.75,0.5,0.6,0.6667,4,OOV/未知Gloss,6,4,數到
TC00345,我們小朋友不懂什麼時間觀念，,習慣/我們/小朋友/時間/什麼/不知道,我們/小孩/時間/不知道,0,0.75,0.5,0.6,0.5,3,漏Gloss,6,4,
TC00346,只知道紅燈上課綠燈下課很有趣，,知道/什麼/見/紅燈/綠燈/有趣,知道/紅燈/綠燈/讀書/玩,0,0.6,0.5,0.5455,0.6667,4,漏Gloss,6,5,
TC00348,我在這所學校度過十二年沒換過學校，,深/學校/我/讀書/從小到大/十二年/換/從來沒有,我/學校/十二年/讀書/學校/換/從來沒有,0,0.8571,0.75,0.8,0.5,4,Gloss替換錯誤,8,7,
TC04375,很多人都喜歡用外表的高矮胖瘦來開玩笑，,人多/他們/看外表/高/矮/胖/瘦/開玩笑/嘲笑,胖瘦/高矮/這些/他們/開玩笑/喜歡,0,0.3333,0.2222,0.2667,0.8889,8,OOV/未知Gloss,9,6,胖瘦
TC02728,二、用肥皂把兩手和指甲縫清洗乾淨；,第二/肥皂/兩手/指甲縫/洗/乾淨,第二/肥皂/搓洗/兩手/指甲/髒污/清潔,0,0.4286,0.5,0.4615,0.6667,4,OOV/未知Gloss,6,7,搓洗 髒污
TC02734,公司的規定是食物要安全和乾淨，,為什麼/公司/規定/食物/安全/乾淨/要,公司/規定/東西/吃/安全/乾淨,0,0.6667,0.5714,0.6154,0.5714,4,漏Gloss,7,6,
TC00029,看到一個畫家在臺東辦畫展，,看到/有一個/畫家/他/辦展覽/臺東,臺東/畫畫/展覽/欣賞,0,0.25,0.1667,0.2,1.0,6,Gloss替換錯誤,6,4,
TC00168,偶爾也會滑一下手機再看一下窗外風景，,我/看手機/滑手機/看窗外/滑手機/看窗外/滑手機,偶爾/滑手機/再/環視,0,0.25,0.1429,0.1818,0.8571,6,Gloss替換錯誤,7,4,
TC00306,我記得那個畫展真的很特別，,我/記得/那/畫/展覽/特別,我/記得/畫展/棒,0,0.5,0.3333,0.4,0.6667,4,Gloss替換錯誤,6,4,
TC00311,有看到大、中、小各式各樣不同尺寸的圖。,大圖/中圖/小圖/各式各樣/看見/有,圖形/大/中/小/各式各樣,0,0.2,0.1667,0.1818,1.0,6,OOV/未知Gloss,6,5,圖形
TC00315,如果這畫家之後還有辦展，,如果/這/以後/畫家/展覽/有,如果/這/畫家/以後/展覽/有,0,1.0,1.0,1.0,0.3333,2,語序錯誤,6,6,
TC01285,全靠視覺探索世界，,全部/眼睛/看見/看見/斟酌/能,世界/視覺/探索,0,0.0,0.0,0.0,1.0,6,完全錯誤,6,3,
TC01289,例如去搭火車或坐公車大部分是用廣播宣佈訊息，,像/搭火車/搭公車/他們/大部分/麥克風/廣播,像/火車/公車/這些/廣播/告訴/訊息/大部分,0,0.375,0.4286,0.4,1.0,7,Gloss替換錯誤,7,8,
TC01292,就像我以前搭火車去台北唸書，,像/我/以前/搭火車/去/台北/唸書,像/我/以前/火車/坐車/去/台北/讀書,0,0.625,0.7143,0.6667,0.4286,3,Gloss替換錯誤,7,8,
TC01295,突然看到同樣等車的聽人跑向第二月台，,聽人/他們/一樣/等候/他們/突然/前往/火車/第二月台,突然/見/聽人/等車/一樣/他/跑去/第二月台,0,0.5,0.4444,0.4706,0.8889,8,OOV/未知Gloss,9,8,等車
TC01424,搭火車、高鐵或戲劇表演等處可用手機感應進場，,搭火車/搭高鐵/戲劇/表演/什麼/進去/手機/手機+掃描/可以,例如/火車/高鐵/戲劇/處++/手機/掃描/進去/可以,0,0.4444,0.4444,0.4444,0.8889,8,Gloss替換錯誤,9,9,
TC01425,也能用手機查詢公車時刻動態。,公車/幾點/顯示/列表/查詢/可以/一樣,再/手機/按手機/公車/時刻/變化/找/可以,0,0.25,0.2857,0.2667,1.1429,8,OOV/未知Gloss,7,8,時刻
TC01426,還有發生地震警報，,再/地震/發生/緊急/馬上/宣布/注意,再/地震/警報,0,0.6667,0.2857,0.4,0.7143,5,漏Gloss,7,3,
TC01430,可以改用手機傳訊或手語視訊這兩種方式聯絡。,改/手機/手機+輸入/連絡/視訊/打手語/聊天/這兩個/能,手機/文字傳送/手語/視訊/這兩個/聯絡/可以,0,0.4286,0.3333,0.375,0.7778,7,OOV/未知Gloss,9,7,文字傳送
TC01945,台灣四季出產各式各樣水果。,臺灣/這/春/夏/秋/冬/水果/種/各式各樣/多,台灣/四季/水果/各式各樣,0,0.5,0.2,0.2857,0.8,8,漏Gloss,10,4,
TC01946,那你知道春天出產什麼水果嗎?,春天/水果/種/什麼/你/知道?,春天/水果/出/什麼/你/知道,0,0.6667,0.6667,0.6667,0.3333,2,Gloss替換錯誤,6,6,
TC01958,"臺灣的水果一年四季種類多又好吃,","臺灣/這/春/夏/秋/冬/水果/各式各樣/多/再/好吃,",臺灣/水果/一年/四季/種類/多/好吃,0,0.4286,0.2727,0.3333,0.8182,9,Gloss替換錯誤,11,7,
TC04576,我們本來打算帶家人去日月潭玩，,我們/原本/計劃/家人/一起/去/日月潭/玩,我們/原本/想/帶/家人/去/日月潭/玩,0,0.75,0.75,0.75,0.375,3,Gloss替換錯誤,8,8,
TC04580,中秋連假剛好遇上兩個颱風，,中秋節/連假/遇/颱風/重複/時間/一樣,中秋/連假/剛好/颱風/兩個,0,0.4,0.2857,0.3333,0.7143,5,OOV/未知Gloss,7,5,中秋 剛好
TC04592,下次再去日月潭玩就好了！,下次/再/去/日月潭/玩/可以,下次/再/去/日月潭/玩/棒,0,0.8333,0.8333,0.8333,0.1667,1,Gloss替換錯誤,6,6,
TC04538,你最近有沒有看到電視新聞？,最近/電視/新聞/你/看過/有沒有,你/最近/電視/新聞/看到/有沒有,0,0.8333,0.8333,0.8333,0.5,3,Gloss替換錯誤,6,6,
TC04545,電視的跑馬燈有顯示那棟大樓裡面有聾人，,電視/字幕+電視/說/那/大樓/裡面/聾人/有,電視/跑馬燈/大樓/聾人/有,0,0.8,0.5,0.6154,0.5,4,漏Gloss,8,5,
TC04547,幸好他兒子有叫他快點逃生。,幸好/他/兒子/告訴/逃/快,幸好/他/兒子/叫/逃/快,0,0.8333,0.8333,0.8333,0.1667,1,Gloss替換錯誤,6,6,
TC04552,希望以後火災警報器可以設計手機APP連接手錶，,希望/以後/火災警報器/APP/手錶/連接/設計/有,希望/以後/消防/警報器/設計/手機/APP/連接/手錶,0,0.6667,0.75,0.7059,0.875,7,OOV/未知Gloss,8,9,消防
TC02161,我朋友打算申請身障證明，,身心障礙/證明/我/朋友/申請/要,我/朋友/身心障礙/證明/申請/想,0,0.8333,0.8333,0.8333,0.8333,5,Gloss替換錯誤,6,6,
TC02163,申請身障證明之前需要準備哪些東西，,身心障礙/證明/申請/之前/首先/準備/要/什麼,身心障礙/證明/申請/之前/東西/準備/什麼,0,0.8571,0.75,0.8,0.25,2,Gloss替換錯誤,8,7,
TC02164,如申請書、身份證正反影本、印章，以及最近三個月內一吋半身照片三張四樣物品。,像/申請表/身分證/正反影本/印章/半身/照片/一吋/最近/三個月/拍照/張++/三,像/申請書/身分證/影本/身份證+印章/最近/三個月/內/一吋半身/照片/三,0,0.5455,0.4615,0.5,0.6923,9,OOV/未知Gloss,13,11,申請書 影本 身份證+印章 一吋半身
TC02166,要，在區公所申領身心障礙鑑定表後，,要/先/去/區公所/身心障礙/鑑定表/申請/領取,要/區公所/身心障礙/鑑定表/申請/取得,0,0.8333,0.625,0.7143,0.375,3,漏Gloss,8,6,
TC02169,有的，可以線上申請或委託他人辦理，,有/網路/申請/委任/辦證/可以,有/網路/申請/或/派/辦理,0,0.5,0.5,0.5,0.5,3,Gloss替換錯誤,6,6,
TC02170,但還是要自己去做鑑定。,但/自己/去/醫院/鑑定/要,自己/去/鑑定,0,1.0,0.5,0.6667,0.5,3,漏Gloss,6,3,
TC04437,有人老在我背後說我壞話，搞得我很煩。,表情(歪頭皺眉)/有/人/表裡不一/說壞話/爛/看見/煩惱,我/背後/他/說我壞話/煩,0,0.0,0.0,0.0,1.0,8,完全錯誤,8,5,
TC04440,他見到我就翻白眼，不理我，還在背後說我的壞話。,他/看見/翻白眼/不理會/再/表裡不一/說壞話/爛,他/見到我/翻白眼/無視/拍桌子/他/差/他/說壞話,0,0.3333,0.375,0.3529,0.875,7,OOV/未知Gloss,8,9,見到我 無視 拍桌子
TC04441,噢!你先多方打聽，了解誤會的原因，等他冷靜下來再當面談談吧！,表情(噢)/誤會/來源/你/首先/打聽/知道/等/他/心平氣和/再/碰面/談,噢/你/先/多方/打聽/了解/誤會/由來/冷靜/等/他/冷靜/下來/談談,0,0.3571,0.3846,0.3704,1.0,13,OOV/未知Gloss,13,14,噢 多方 下來 談談
TC04443,謝謝你耐心地傾聽我的抱怨，現在感覺舒服多了。,我/抱怨/傾吐/你/敘述/傾聽/耐心/謝謝/現在/我/感覺/舒服,謝謝/你/耐心/聽/我/抱怨/現在/感覺/舒服,0,0.8889,0.6667,0.7619,0.6667,8,Gloss替換錯誤,12,9,
TC00511,我決定帶孩子去一家休閒農場玩。,我/決定/孩子/帶去/休閒農場/玩,我/決定/孩子/帶去/休閒農場/玩,1,1.0,1.0,1.0,0.0,0,正確,6,6,
TC00513,但孩子們在廣闊的草地上可以盡情奔跑、玩耍，,但是/草地/大/寬敞/孩子/奔跑/玩耍/過癮/可以,但是/孩子們/草原/寬大/他們/跑來跑去/玩耍/可以,0,0.375,0.3333,0.3529,0.6667,6,OOV/未知Gloss,9,8,孩子們
TC00514,而且能近距離接觸各種可愛的動物，,再/動物/各式各樣/逗趣/可愛/靠近/觸摸,再/附近/動物/各式各樣/可愛,0,0.8,0.5714,0.6667,0.5714,4,漏Gloss,7,5,
TC00515,像是鴨子、鵝子、鹿、馬、羊和兔子等等，,像/鴨/鵝/鹿/馬/羊/兔子/種種,鴨子/鵝/鹿/馬/羊/兔子/種種,0,0.8571,0.75,0.8,0.25,2,Gloss替換錯誤,8,7,
TC00680,一邊感受大自然給予的寧靜與舒適。,再/大自然/給予/感受/寧靜/舒適,大自然/給/感覺/平靜/舒服,0,0.2,0.1667,0.1818,0.8333,5,Gloss替換錯誤,6,5,
TC00683,被大自然溫柔擁抱。,感覺/大自然/樹林/擁抱/輕撫/是,大自然/溫柔/擁抱,0,0.6667,0.3333,0.4444,0.6667,4,漏Gloss,6,3,
TC00686,這次農場之旅成為我們幸福而珍貴的回憶。,這/農場/旅行/回憶/幸福/珍惜/保護,這/哪裡/哪裡/快樂/珍惜,0,0.4,0.2857,0.3333,0.7143,5,Gloss替換錯誤,7,5,
TC03207,我朋友最近考上堆高機駕照，,我/朋友/最近/開堆高機/考試/證照/得到,我/朋友/最近/堆高機/駕照/考試/得到,0,0.7143,0.7143,0.7143,0.4286,3,Gloss替換錯誤,7,7,
TC03212,要去上學科一週最後一天考術科。,讀書/一週/最後/一天/術科/考試,去/讀書/一週/最後/一/術科/考試,0,0.7143,0.8333,0.7692,0.3333,2,Gloss替換錯誤,6,7,
TC02598,藥包裡有人參、甘草、當歸、紅棗等各種中藥藥材。,中藥/裡面/人參/甘草/當歸/紅棗/各式各樣,藥包裡/有/人參/甘草/當歸/紅棗/各式各樣,0,0.7143,0.7143,0.7143,0.2857,2,OOV/未知Gloss,7,7,藥包裡
TC02602,藥材的味道、香氣都對身體很補。,藥/口味/香氣/對於/身體/補/棒,藥材/這/這/味道/這/香/身體/補,0,0.25,0.2857,0.2667,1.0,7,Gloss替換錯誤,7,8,
TC02607,改用豆皮、豆腐、蔬菜一起煮就可以了。,豆皮/豆腐/菜/丟進/煮/可以,豆皮/豆腐/蔬菜/一起/煮/可以,0,0.6667,0.6667,0.6667,0.3333,2,Gloss替換錯誤,6,6,
TC04414,我最近肩膀很痛，手舉不起來，,我/最近/肩膀/痛+肩膀/舉起+肩膀/不成+肩膀,我/最近/肩膀/痛/手/舉起來/不能,0,0.4286,0.5,0.4615,0.6667,4,OOV/未知Gloss,6,7,舉起來
TC04418,有，我先去照了X光。,有/我/首先/去/肩膀/照X光+肩膀,有/我/先/去/照X光,0,0.6,0.5,0.5455,0.5,3,Gloss替換錯誤,6,5,
TC04419,醫生檢查後告訴我是五十肩，要我定期做復健。,醫生/檢查/告訴/五十肩/有/定期/復健/要,醫生/檢查/告訴/五十肩/定期/復健/要,0,1.0,0.875,0.9333,0.125,1,漏Gloss,8,7,
TC04421,熱敷雙肩二十五分鐘，頸椎牽引二十五分鐘，總共五十分鐘。,熱敷雙肩/25分鐘/頸椎牽引/25分鐘/總共/50分鐘,熱敷肩膀/二十五分鐘/頸椎牽引/二十五分鐘/總共/五十分鐘,0,0.3333,0.3333,0.3333,0.6667,4,OOV/未知Gloss,6,6,熱敷肩膀 二十五分鐘 二十五分鐘 五十分鐘
TC05132,你最近為什麼老是揉脖子？,你/最近/脖子/揉/老是/為什麼,你/最近/脖子/揉/老是/為什麼,1,1.0,1.0,1.0,0.0,0,正確,6,6,
TC05145,不過我現在會設手錶鬧鐘提醒自己扭動一下脖子。,現在/手錶/時間/設定/震動/告訴/自己/扭動脖子,現在/我/手錶/鬧鐘/身體/扭動脖子/會,0,0.4286,0.375,0.4,0.875,7,Gloss替換錯誤,8,7,
TC01365,台北?聰學校開設夜間成人教育班，,台北啟聰學校/辦理/晚上/成人/教育/班,台北/聰明/學校/晚上/成人/教育/班/設立,0,0.5,0.6667,0.5714,0.6667,4,Gloss替換錯誤,6,8,
TC01366,例如手語班、陶藝班、舞蹈班、瑜珈班、電腦班、還有烹飪班。,像/手語/陶藝/舞蹈/瑜珈/電腦/還有/烹飪/這/有,像/手語/陶藝/舞蹈/瑜珈/電腦/煮飯/種類,0,0.75,0.6,0.6667,0.4,4,Gloss替換錯誤,10,8,
TC01490,先把白米洗淨後放入電子鍋煮熟，,先/洗米/完/放入/電子鍋/煮熟,首先/白米/洗/米/放入/電子鍋/煮,0,0.2857,0.3333,0.3077,0.8333,5,Gloss替換錯誤,6,7,
TC01494,然後將放涼的米飯取出放在手掌心上捏，,接著/飯/降溫/挖飯/放+手心/捏/這/是,再/米飯/放涼/拿出來/掌心/捏,0,0.1667,0.125,0.1429,0.875,7,OOV/未知Gloss,8,6,放涼 掌心
TC01602,學到後回家自己做日式壽司給家人試試看好不好吃，,學會/回家/自己/做/壽司/給/家人/吃/試試/好不好,學++/回家/煮飯/日式壽司/家人/吃/試試/好不好吃,0,0.5,0.4,0.4444,0.6,6,OOV/未知Gloss,10,8,日式壽司 好不好吃
TC01603,他們吃了以後覺得我做的握壽司很好吃，,他們/吃/完/告訴/我/做/壽司/好吃/棒,他們/吃/完/覺得/我/握壽司/好吃,0,0.7143,0.5556,0.625,0.4444,4,Gloss替換錯誤,9,7,
TC00572,我印象最深刻的有兩件事情。,我/印象/很/什麼/有/二/事情,我/印象/深刻/什麼/兩個,0,0.6,0.4286,0.5,0.5714,4,Gloss替換錯誤,7,5,
TC00575,有一個縣市召開疫情記者會時有提供手語翻譯，,有/一/縣市/新冠疫情/記者會/手語翻譯/有,有/一/縣市/召開/疫情/記者會/手語翻譯/提供,0,0.625,0.7143,0.6667,0.4286,3,Gloss替換錯誤,7,8,
TC00576,而且電視畫面下方出現即時字幕，,再/電視/電視+字幕/馬上/聽打/字幕/有,再/電視/電視+畫面下字幕,0,0.6667,0.2857,0.4,0.7143,5,OOV/未知Gloss,7,3,電視+畫面下字幕
TC00578,聾人和重聽者能看到手語翻譯和字幕，,聾人/重聽者/電視/看+電視/手語翻譯/字幕/這兩個/能,聾人/重聽者/他們兩個/手語翻譯/字幕/見到/可以,0,0.5714,0.5,0.5333,0.5,4,Gloss替換錯誤,8,7,
TC00581,希望將來政府在發布重大事情，,希望/以後/政府/發布/重大/事情,希望/以後/政府/重/要/宣傳,0,0.5,0.5,0.5,0.5,3,Gloss替換錯誤,6,6,
TC00582,譬如颱風警報或總統宣布重要政策的記者會等等，,比如/颱風警報/或/總統/宣布/重要/政府/計畫/記者會/種種,像/颱風/警報/總統/宣布/重要/政策/記者會/種類,0,0.4444,0.4,0.4211,0.6,6,Gloss替換錯誤,10,9,
TC00745,再來如果是現場直播節目，,再/如果/休閒/活動/電視/現場直播/有,再/演講/演講/演講,0,0.25,0.1429,0.1818,0.8571,6,Gloss替換錯誤,7,4,
TC00747,電視裡解說員會針對比賽過程及選手表現進行討論，,電視/解說員/講述/針對/比賽/過程/參賽者/表現/情形/好不好/討論/會,電視/解說員/針對/過程/裡面/發生/裡面/選手/表現/說-裡面/會,0,0.5455,0.5,0.5217,0.6667,8,OOV/未知Gloss,12,11,選手 說-裡面
TC00748,或每年政府舉辦金馬獎、金鐘獎和金曲獎節目，,或/每年/政府/辦理/金馬獎/金鐘獎/金曲獎,或/每年/政府/舉辦/金馬獎/金鐘獎/金曲獎/節目,0,0.75,0.8571,0.8,0.2857,2,Gloss替換錯誤,7,8,
TC00749,聾人和聽障者會好奇地想知道台上的聽人在說些什麼？,電視/聽人/上台/演講/聾人/重聽者/好奇/想/知道/他們/演講/什麼,聾人/聽障者/他們/好奇/知道/什麼/說話,0,0.7143,0.4167,0.5263,0.8333,10,Gloss替換錯誤,12,7,
TC00750,希望能加入手語翻譯或聽打，,希望/加/手語翻譯/或/聽打/能,希望/參與/手語翻譯/聽打,0,0.75,0.5,0.6,0.5,3,漏Gloss,6,4,
TC00751,以便讓聾人和重聽者也能夠透過電視即時獲得訊息並瞭解內容，,幫助/聾人/重聽者/電視/看+電視/馬上/接收訊息/夠,聾人/重聽者/他們/電視/觀看++/知道/內容,0,0.4286,0.375,0.4,0.75,6,Gloss替換錯誤,8,7,
