id,chinese,ref,pred,exact_match,precision,recall,f1,ger,edit_distance,error_type,ref_len,pred_len,oov_tokens
PAP0119,帽子掛在牆上,牆壁/帽子/掛,帽子/牆/掛,0,0.6667,0.6667,0.6667,0.6667,2,Gloss替換錯誤,3,3,
PAP0120,書放在桌下,書桌/書/放/在/下面,桌子/下/書/放,0,0.5,0.4,0.4444,0.8,4,漏Gloss,5,4,
PAP0123,你幫我，我幫你,你/幫/我/幫/你,你/幫我/我/幫你,0,0.5,0.4,0.4444,0.6,3,Gloss替換錯誤,5,4,
PAP0124,你游泳的速度好快,你/游泳/快,你/游泳/快,1,1.0,1.0,1.0,0.0,0,正確,3,3,
PAP0125,你快睡覺,你/快/睡覺,你/睡覺,0,1.0,0.6667,0.8,0.3333,1,漏Gloss,3,2,
PAP0126,姊姊書讀得多,姊姊/讀書/吸收/富,姊姊/書/讀/多,0,0.25,0.25,0.25,0.75,3,Gloss替換錯誤,4,4,
PAP0127,這桌菜餚很豐盛,這/菜餚/富,這/菜/豐盛,0,0.3333,0.3333,0.3333,0.6667,2,Gloss替換錯誤,3,3,
PAP0128,上課要坐好，不要亂跑,上課/坐/要/跑/不,上課/坐/乖/跑來跑去/不行,0,0.4,0.4,0.4,0.6,3,Gloss替換錯誤,5,5,
PAP0130,他問朋友,朋友/他/問,他/問/朋友,0,1.0,1.0,1.0,0.6667,2,語序錯誤,3,3,
PAP0134,協會,幫/會議,協會,0,0.0,0.0,0.0,1.0,2,完全錯誤,2,1,
PAP0135,他心地善良，樂於助人,他/心/好/別人/幫/喜歡,他/心/善良/他/幫++/樂於,0,0.3333,0.3333,0.3333,0.6667,4,OOV/未知Gloss,6,6,樂於
PAP0136,她幫了我三個小時,她/幫/三個小時/幫/我/三個小時,她/幫我/三小時,0,0.3333,0.1667,0.2222,0.8333,5,漏Gloss,6,3,
PAP0137,她熱心地幫忙我,她/熱心地/幫/熱心地/幫/我,她/熱心/幫忙,0,0.3333,0.1667,0.2222,0.8333,5,漏Gloss,6,3,
PAP0138,她剛幫完我，接著換幫妹妹，還好有她協助，我們的問題都解決了,在/問題/解決,她/幫我/完/接下來/幫/妹妹/再/幸好/她/幫忙/我們兩個/問題/解決,0,0.1538,0.6667,0.25,3.6667,11,多餘Gloss,3,13,
PAP0139,大夥看見紛紛幫忙一起加入追西瓜的行列,看見/幫/一起/追/隊伍,大夥/看見/幫忙/團體/團體+團體,0,0.2,0.2,0.2,1.0,5,OOV/未知Gloss,5,5,大夥 團體+團體
PAP0140,爸爸媽媽我們一起協助整理環境，恢復原本的樣子,我/爸爸/媽媽/我們/一起/幫/打掃/環境/恢復/乾淨,爸爸/媽媽/我們/一起/幫忙/東西/整理/原本/恢復,0,0.5556,0.5,0.5263,0.6,6,Gloss替換錯誤,10,9,
PAP0141,看看自己一點也不漂亮,自己/看/漂亮/沒有,自己/漂亮/沒有,0,1.0,0.75,0.8571,0.25,1,漏Gloss,4,3,
PAP0142,看心情！,看/心情,看心情,0,0.0,0.0,0.0,1.0,2,完全錯誤,2,1,
PAP0143,看風景,風景/欣賞,風景/欣賞,1,1.0,1.0,1.0,0.0,0,正確,2,2,
PAP0144,看畫展,畫展/欣賞,畫畫/展覽/欣賞,0,0.3333,0.5,0.4,1.0,2,Gloss替換錯誤,2,3,
PAP0145,老師看著學生,老師/學生/見/學生/之於/看,老師/學生/老師/觀看,0,0.5,0.3333,0.4,0.6667,4,Gloss替換錯誤,6,4,
PAP0146,學生看著老師,老師/學生/見/學生/之於/看,,0,0.0,0.0,0.0,1.0,6,完全錯誤,6,0,
PAP0147,老師學生望著彼此,老師/學生/見/學生/他們兩個/看,老師/學生/互相看,0,0.6667,0.3333,0.4444,0.6667,4,OOV/未知Gloss,6,3,互相看
PAP0148,他已經看完了,她/看/完,他/看書/完,0,0.3333,0.3333,0.3333,0.6667,2,Gloss替換錯誤,3,3,
PAP0149,趕快看！,快/看,趕快/看,0,0.5,0.5,0.5,0.5,1,Gloss替換錯誤,2,2,
PAP0150,他看了好久,他/看/久,他/觀看,0,0.5,0.3333,0.4,0.6667,2,Gloss替換錯誤,3,2,
PAP0151,他看了好久，猶豫這兩臺電腦該選那一個,他/看/久/電腦/二選一/猶豫,他/觀看/久候/猶豫/這/那/選擇,0,0.2857,0.3333,0.3077,1.0,6,Gloss替換錯誤,6,7,
PAP0152,這個題目的說明好複雜，我看了好久,這/題目/解釋/複雜/見/久,這/題目/閱讀/說明/複雜/我/看/久,0,0.5,0.6667,0.5714,0.6667,4,Gloss替換錯誤,6,8,
PAP0153,這裡景象特殊，他站在那看了好久,這/風景/特殊/他/站立/欣賞/久,這裡/景象/特殊/他/站/觀看/久,0,0.4286,0.4286,0.4286,0.5714,4,OOV/未知Gloss,7,7,景象
PAP0154,姊姊跟妹妹學習英文,妹妹/姊姊/學,姊姊/妹妹/英文/學習,0,0.5,0.6667,0.5714,1.0,3,Gloss替換錯誤,3,4,
PAP0155,妹妹跟姊姊學習英文,妹妹/姊姊/學,妹妹/姊姊/兩個/英文/學,0,0.6,1.0,0.75,0.6667,2,多餘Gloss,3,5,
PAP0156,來賓：這很容易做，你可以學得起來,來賓:這些/簡單/你/學/可以,來賓/這/簡單/你/學++/可以,0,0.5,0.6,0.5455,0.6,3,OOV/未知Gloss,5,6,來賓
PAP0157,再被押入牢房等待審判,放入/入獄/等候/法院/審判,再/押入/牢房/等候/審判,0,0.4,0.4,0.4,0.8,4,OOV/未知Gloss,5,5,押入 牢房
PAP0158,警察將壞人繩之以法,警察/壞人/入獄,壞人/警察/抓/審判/處,0,0.4,0.6667,0.5,1.3333,4,Gloss替換錯誤,3,5,
PAP0159,他被判入獄服刑兩年,法官/判/他/入獄/兩年,他/判/牢/兩個年/苦,0,0.4,0.4,0.4,0.8,4,OOV/未知Gloss,5,5,判 牢 兩個年
PAP0160,爸爸打弟弟,爸爸/弟弟/之於/打,弟弟/爸爸/打,0,1.0,0.75,0.8571,0.5,2,Gloss替換錯誤,4,3,
PAP0161,弟弟被哥哥打的鼻青臉腫,弟弟/哥哥/打/鼻青臉腫,弟弟/哥哥/打/臉/鼻青臉腫,0,0.8,1.0,0.8889,0.25,1,多餘Gloss,4,5,
PAP0162,弟弟的屁股被媽媽打出一條一條痕跡,弟弟/屁股/一條一條/媽媽/打,弟弟/屁股/媽媽/打/屁股/一條一條,0,0.8333,1.0,0.9091,0.6,3,OOV/未知Gloss,5,6,一條一條
PAP0163,弟弟被哥哥打的鼻青臉腫,弟弟/哥哥/打/鼻青臉腫,弟弟/哥哥/打/臉/鼻青臉腫,0,0.8,1.0,0.8889,0.25,1,多餘Gloss,4,5,
PAP0164,去學校,學校/去,去/學校,0,1.0,1.0,1.0,1.0,2,語序錯誤,2,2,
PAP0165,去洗澡,洗澡/去,去/洗澡,0,1.0,1.0,1.0,1.0,2,語序錯誤,2,2,
PAP0169,我和爸爸媽媽，我們三個人一起去公園,我/爸爸/媽媽/公園/我們三個/一起/去,我/爸爸/媽媽/我們三人/一起/去/公園,0,0.8571,0.8571,0.8571,0.4286,3,Gloss替換錯誤,7,7,
PAP0170,我去了不同的地方玩,我/去/玩,我/去/玩/地方/不一樣,0,0.6,1.0,0.75,0.6667,2,多餘Gloss,3,5,
PAP0171,我一天內連去到了三家醫院,我/一天內/醫院/去/三,我/整天/去/醫院/三,0,0.8,0.8,0.8,0.6,3,Gloss替換錯誤,5,5,
PAP0172,老闆把員工開除了,員工/老闆/開除/老闆/開除,老闆/員工/告訴/滾出去,0,0.5,0.4,0.4444,0.8,4,OOV/未知Gloss,5,4,滾出去
PAP0174,老闆在兩年內開除十名員工,老闆/員工/兩年內/開除/十,老闆/兩年/員工/解雇/十,0,0.6,0.6,0.6,0.6,3,OOV/未知Gloss,5,5,解雇
PAP0175,老闆開除員工持續三個小時,員工/老闆/開除/三個小時,老闆/員工/罵/指揮/走人/三小時,0,0.3333,0.5,0.4,1.25,5,OOV/未知Gloss,4,6,走人
PAP0176,他在一年內已經用盡了所有的積蓄,他/一年內/錢/用/光了,他/存款/一年/消耗/一樣,0,0.2,0.2,0.2,0.8,4,Gloss替換錯誤,5,5,
PAP0177,誰把餅乾吃光了?,餅乾/吃/光了/誰,餅乾/吃/完/誰,0,0.75,0.75,0.75,0.25,1,Gloss替換錯誤,4,4,
PAP0178,你們各個個都要把菜吃光！,你們/菜/吃/光了/要,你們/菜/盤子/吃++/完,0,0.4,0.4,0.4,0.6,3,Gloss替換錯誤,5,5,
PAP0179,我的耐心已經消磨殆盡,我/耐心/磨/耗盡,我/耐心/消耗/完,0,0.5,0.5,0.5,0.5,2,Gloss替換錯誤,4,4,
PAP0180,你的時間已經耗盡了,你/時間/用/耗盡,你/時間/耗盡,0,1.0,0.75,0.8571,0.25,1,OOV/未知Gloss,4,3,耗盡
PAP0181,他怕老師,老師/他/怕,老師/他/怕,1,1.0,1.0,1.0,0.0,0,正確,3,3,
PAP0182,姊姊很怕蟑螂,姊姊/蟑螂/怕/很,姊姊/蟑螂/姊姊/怕,0,0.75,0.75,0.75,0.5,2,Gloss替換錯誤,4,4,
PAP0183,姊姊看見蟑螂覺得很可怕,蟑螂/姊姊/見/可怕,姊姊/見/蟑螂/覺得,0,0.75,0.75,0.75,0.75,3,Gloss替換錯誤,4,4,
PAP0184,那場車禍真令人感到怵目驚心,那/車禍/我/見/可怕,那/車禍/見/驚嚇,0,0.75,0.6,0.6667,0.4,2,Gloss替換錯誤,5,4,
PAP0185,這兩個國家是死對頭，我怕有一天會打起來,國家/這兩個/敵對/我/恐怕/以後/戰爭/會,這兩個/國/二/比/敵/對/我/怕/有/一天/發生/戰爭,0,0.25,0.375,0.3,1.375,11,OOV/未知Gloss,8,12,敵
PAP0186,外面下著大雨，我怕他是不來了,外面/下雨/我/恐怕/他/來/不,外面/下雨/大/我/怕/他/不會,0,0.5714,0.5714,0.5714,0.5714,4,Gloss替換錯誤,7,7,
PAP0187,外面這麼黑，我怕此時出門，你什麼也找不到,外面/黑/我/恐怕/你/出門/找不成,外面/黑/我/出門/害怕/你/找/任何/找不到,0,0.5556,0.7143,0.625,0.7143,5,Gloss替換錯誤,7,9,
PAP0188,爸爸工作一整天好累/好辛苦,爸爸/工作/一整天/累,爸爸/工作/一整天/累/辛苦,0,0.8,1.0,0.8889,0.25,1,多餘Gloss,4,5,
PAP0189,爸爸工作了一整天累得很,爸爸/工作/一整天/累,爸爸/工作/一整天/累,1,1.0,1.0,1.0,0.0,0,正確,4,4,
PAP0190,爸爸工作一整天都累癱了,爸爸/工作/一整天/累,爸爸/工作/一整天/累,1,1.0,1.0,1.0,0.0,0,正確,4,4,
PAP0191,心好累,心/累/很,心/累,0,1.0,0.6667,0.8,0.3333,1,漏Gloss,3,2,
PAP0192,跑了十圈後真的是累得氣喘吁吁,跑/十圈/結束/累,跑/十圈/完/累/喘,0,0.6,0.75,0.6667,0.5,2,OOV/未知Gloss,4,5,十圈
PAP0193,回家之後全身都沒有力氣累癱在沙發上了,回家/以後/全身/沒力/累,回家/身體/累/癱軟,0,0.5,0.4,0.4444,0.8,4,OOV/未知Gloss,5,4,癱軟
PAP0194,黑色的狗;狗是黑色的,狗/黑,黑/狗/狗/黑,0,0.5,1.0,0.6667,1.0,2,多餘Gloss,2,4,
PAP0195,那個男生長的很好看,那/男生/美,那/男生/長相/棒,0,0.5,0.6667,0.5714,0.6667,2,Gloss替換錯誤,3,4,
PAP0196,那個大顆的蘋果長的很漂亮,那/大/蘋果/美,蘋果/大/圓形/漂亮,0,0.5,0.5,0.5,0.75,3,OOV/未知Gloss,4,4,圓形
PAP0197,這顆蘋果很貴,這/蘋果/貴,這/蘋果/貴,1,1.0,1.0,1.0,0.0,0,正確,3,3,
PAP0198,這顆蘋果非常貴,這/蘋果/貴/很,這/蘋果/貴,0,1.0,0.75,0.8571,0.25,1,漏Gloss,4,3,
PAP0199,這顆蘋果超級貴,這/蘋果/貴,這/蘋果/貴,1,1.0,1.0,1.0,0.0,0,正確,3,3,
PAP0200,這顆蘋果不大,這/蘋果/大/沒有,這/蘋果/大/不,0,0.75,0.75,0.75,0.25,1,Gloss替換錯誤,4,4,
PAP0201,好看的男生,美/男,男生/好看,0,0.0,0.0,0.0,1.0,2,完全錯誤,2,2,
PAP0202,新娘子長的真漂亮，新郎也長的很好看,新娘子/美/新郎/美/一樣,新娘子/漂亮/新郎/帥,0,0.5,0.4,0.4444,0.6,3,OOV/未知Gloss,5,4,新娘子
PAP0203,新娘子長的不漂亮,新娘子/美/沒有,新娘子/長/不漂亮,0,0.3333,0.3333,0.3333,0.6667,2,OOV/未知Gloss,3,3,新娘子 不漂亮
PAP0206,穿著國服的媽媽好漂亮,媽媽/穿國服/美,媽媽/穿/國服/漂亮,0,0.25,0.3333,0.2857,1.0,3,OOV/未知Gloss,3,4,國服
PAP0207,這隻小狗長的真醜,這/小狗/醜/可愛/沒有,這/小狗/醜,0,1.0,0.6,0.75,0.4,2,OOV/未知Gloss,5,3,小狗
PAP0208,這個美女愛上了那個醜男人，真的讓大家跌破眼鏡了,那/男/醜/那/美女/愛/大家/跌破眼鏡,他/見/醜/男人/他/愛上/他/真的/驚訝,0,0.1111,0.125,0.1176,1.0,8,OOV/未知Gloss,8,9,愛上
PAP0209,大雨過後的菜都醜醜的,下大雨/雨停/菜/壞掉/難看,下雨/完/菜/變/醜,0,0.2,0.2,0.2,0.8,4,Gloss替換錯誤,5,5,
PAP0210,我的毛筆字寫得很醜,我/寫/難看,我/毛筆字/寫/醜,0,0.5,0.6667,0.5714,0.6667,2,OOV/未知Gloss,3,4,毛筆字
PAP0211,這件衣服好醜,這/衣服/不漂亮,這/衣服/醜,0,0.6667,0.6667,0.6667,0.3333,1,Gloss替換錯誤,3,3,
PAP0212,吃飯時用筷子剔牙真的很醜,吃飯/筷子/剔牙/難看,吃飯/筷子/剔牙/醜,0,0.75,0.75,0.75,0.25,1,Gloss替換錯誤,4,4,
PAP0214,你胖到都快要走不動了,你/胖/走/不能,你/胖/走/難,0,0.75,0.75,0.75,0.25,1,Gloss替換錯誤,4,4,
PAP0215,這個寶寶長的白白胖胖好可愛,這/孩子/白/胖/可愛,這/寶寶/白胖/可愛,0,0.5,0.4,0.4444,0.6,3,OOV/未知Gloss,5,4,白胖
PAP0216,我已經胖到穿不下這件褲子了,我/胖/褲子/穿/不成,這/褲子/我/褲子/穿上/不行,0,0.3333,0.4,0.3636,1.0,5,Gloss替換錯誤,5,6,
PAP0217,胖胖的犀牛,犀牛/胖,胖/犀牛,0,1.0,1.0,1.0,1.0,2,語序錯誤,2,2,
PAP0218,瘦瘦的猴子,猴子/瘦,瘦/猴子,0,1.0,1.0,1.0,1.0,2,語序錯誤,2,2,
PAP0219,你太瘦了要多補充營養,你/瘦竹竿/營養/補/要,你/瘦/營養/吃/要,0,0.6,0.6,0.6,0.4,2,Gloss替換錯誤,5,5,
PAP0222,香甜的西瓜把螃蟹引來了,這/西瓜/香/甜/氣味飄散/這/螃蟹/聞/走來/夾走,西瓜/香甜/螃蟹/爬來,0,0.5,0.2,0.2857,0.8,8,OOV/未知Gloss,10,4,香甜 爬來
PAP0223,沾了海水的西瓜有一點鹹鹹的，感覺更甜了,這/海水/沾/味道/鹹鹹的/感覺/甜/很,西瓜/沾海水/一點鹹/一點甜/棒,0,0.0,0.0,0.0,1.0,8,完全錯誤,8,5,
PAP0224,這張椅子好大,這/椅子/大,這/椅子/大,1,1.0,1.0,1.0,0.0,0,正確,3,3,
PAP0225,這顆鳳梨好大,這/鳳梨/大,這/鳳梨/大,1,1.0,1.0,1.0,0.0,0,正確,3,3,
PAP0226,這隻魚好大,魚/大,這/魚/大,0,0.6667,1.0,0.8,0.5,1,多餘Gloss,2,3,
PAP0227,他力氣好大,他/力氣/大,他/力氣/大,1,1.0,1.0,1.0,0.0,0,正確,3,3,
PAP0228,打雷的聲音好大,打雷/聲音/大,打雷/聲音/大,1,1.0,1.0,1.0,0.0,0,正確,3,3,
PAP0229,這顆草莓好大,這/草莓/大,這/草莓/大,1,1.0,1.0,1.0,0.0,0,正確,3,3,
PAP0230,這顆西瓜好大,這/西瓜/大,這/西瓜/大,1,1.0,1.0,1.0,0.0,0,正確,3,3,
PAP0231,這箱子好大,這/箱子/大,這/箱子/大,1,1.0,1.0,1.0,0.0,0,正確,3,3,
PAP0232,這草坪好寬,這/草坪/大,這/草/寬,0,0.3333,0.3333,0.3333,0.6667,2,Gloss替換錯誤,3,3,
PAP0233,他的心胸好寬大,他/大,他/心寬大,0,0.5,0.5,0.5,0.5,1,OOV/未知Gloss,2,2,心寬大
PAP0234,外面雨下得好大,外面/下雨/很,外面/下雨/大,0,0.6667,0.6667,0.6667,0.3333,1,Gloss替換錯誤,3,3,
PAP0235,同意的人數占大部分,這些人/同意/大,同意/人/大部分,0,0.3333,0.3333,0.3333,1.0,3,Gloss替換錯誤,3,3,
PAP0236,你的書架上書好多,你/書架/書/放/多,你/書架/書/放++/多,0,0.8,0.8,0.8,0.2,1,Gloss替換錯誤,5,5,
PAP0237,學校裡的男生占多數,學校/男/大,學校/男生/佔/多數,0,0.25,0.3333,0.2857,1.0,3,OOV/未知Gloss,3,4,佔 多數
PAP0238,哥哥的糖果比我的多,哥哥/糖果/多/我/少,哥哥/糖果/他/比較/多,0,0.6,0.6,0.6,0.6,3,Gloss替換錯誤,5,5,
PAP0239,你怎麼吃得這麼少,你/吃/少,你/吃飯/少,0,0.6667,0.6667,0.6667,0.3333,1,Gloss替換錯誤,3,3,
PAP0240,煮菜放少少的鹽巴就足夠了,煮菜/鹽巴/少/可以,菜/煮/鹽/少/一點點/足夠,0,0.1667,0.25,0.2,1.25,5,Gloss替換錯誤,4,6,
PAP0241,老闆感嘆生意難做，每日營收好少,老闆/說/生意/差勁/每天/錢/賺/嫌少,老闆/嘆息/競爭/難/每天/賣++/少,0,0.2857,0.25,0.2667,0.75,6,OOV/未知Gloss,8,7,嘆息
PAP0242,我很少去唱歌,我/去/唱歌/少,我/唱歌/很少,0,0.6667,0.5,0.5714,0.5,2,OOV/未知Gloss,4,3,很少
PAP0243,哥哥打字的速度很快,哥哥/打字/快,哥哥/打字/快,1,1.0,1.0,1.0,0.0,0,正確,3,3,
PAP0244,鴕鳥跑步的速度很快,鴕鳥/跑步/快,鴕鳥/跑/快,0,0.6667,0.6667,0.6667,0.3333,1,OOV/未知Gloss,3,3,鴕鳥
PAP0245,箭魚游泳速度最快,箭魚/游泳/快,箭魚/游泳/快,1,1.0,1.0,1.0,0.0,0,正確,3,3,
PAP0246,趕快去洗澡！,快/去/洗澡,去/洗澡/完,0,0.6667,0.6667,0.6667,0.6667,2,多餘Gloss,3,3,
PAP0247,我要走了，你快一點！,我/走了/快,我/走/你/快,0,0.5,0.6667,0.5714,0.6667,2,Gloss替換錯誤,3,4,
PAP0248,飆車,開車/快,飆車,0,0.0,0.0,0.0,1.0,2,完全錯誤,2,1,
PAP0252,哥哥游泳的速度快，妹妹的速度慢,哥哥/游泳/快/妹妹/慢,哥哥/游泳/快/妹妹/游泳/慢,0,0.8333,1.0,0.9091,0.2,1,多餘Gloss,5,6,
PAP0253,大家都要出發了，你還慢吞吞的做什麼?,大家/走/要/你/慢/什麼,大家/走/你/慢/什麼,0,1.0,0.8333,0.9091,0.1667,1,漏Gloss,6,5,
PAP0254,哥哥家很寬敞，弟弟家很窄,哥哥/家/寬敞/富/弟弟/家/窄小/窮,哥哥/家/寬敞/弟弟/家/狹窄,0,0.8333,0.625,0.7143,0.375,3,漏Gloss,8,6,
PAP0255,哥哥書架上書很多，弟弟書架上書很少,哥哥/家/書/擺放/富/弟弟/家/書/擺放/窮,哥哥/書架/書/多/弟弟/書架/書/少,0,0.5,0.4,0.4444,0.6,6,Gloss替換錯誤,10,8,
PAP0258,張老師教導越來越多小孩,張老師/小孩/教導/越來越多,張/老師/教/小孩/越來越多,0,0.4,0.5,0.4444,1.0,4,Gloss替換錯誤,4,5,
PAP0276,他家的貓咪，孩子越生越多,他/家/貓咪/生/越來越多,他/家/貓/孩子/越來越多,0,0.6,0.6,0.6,0.4,2,Gloss替換錯誤,5,5,
PAP0277,她的朋友越來越少,她/朋友/越來越少,她/朋友/越來越少,1,1.0,1.0,1.0,0.0,0,正確,3,3,
PAP0278,參加比賽的人逐漸增加,參加/比賽/人/越來越多,比賽/人/越來越多,0,1.0,0.75,0.8571,0.25,1,漏Gloss,4,3,
PAP0279,越來越多眼鏡壞掉,眼鏡/斷/越來越多,眼鏡/壞++,0,0.5,0.3333,0.4,0.6667,2,Gloss替換錯誤,3,2,
PAP0280,越來越多眼鏡壞掉,眼鏡/越來越多/斷,眼鏡/壞++,0,0.5,0.3333,0.4,0.6667,2,Gloss替換錯誤,3,2,
PAP0281,越來越多人喜歡張小姐,人/張小姐/見/喜歡/越來越多,張小姐/越來越多/喜歡,0,1.0,0.6,0.75,0.6,3,OOV/未知Gloss,5,3,張小姐
PAP0282,他家的貓咪，孩子越生越多,他/家/貓咪/生孩子/越來越多,他/家/貓/孩子/越來越多,0,0.6,0.6,0.6,0.4,2,Gloss替換錯誤,5,5,
PAP0283,他家的貓咪，孩子越生越少,他/家/貓咪/生孩子/越來越少,他/家/貓/孩子/生/越來越少,0,0.5,0.6,0.5455,0.6,3,Gloss替換錯誤,5,6,
PAP0284,他買越來越多牙刷,他/買/牙刷/越來越多,他/牙刷/買/越來越多,0,1.0,1.0,1.0,0.5,2,語序錯誤,4,4,
PAP0285,張老師相信的學生越來越多,張老師/學生/相信/越來越多,張/老師/他/相信/他/學生/越來越多,0,0.4286,0.75,0.5455,1.25,5,多餘Gloss,4,7,
PAP0286,越來越多學生相信張老師,張老師/學生/相信/越來越多,越來越多/學生/他們/相信/張/老師,0,0.5,0.75,0.6,1.0,4,Gloss替換錯誤,4,6,
